match_id,team1,team2,venue,city,date,winner,win_by_runs,win_by_wickets,year,result_type,host_country,home_team,away_team,opponent,location,result
1223872,Australia,India,Brisbane Cricket Ground,Brisbane,2021-01-15,India,,3.0,2021,Win,Australia,Australia,India,Australia,Away,Win
1225247,England,West Indies,The Rose Bowl,Southampton,2020-07-08,West Indies,,4.0,2020,Win,England,England,West Indies,England,Neutral,Loss
1225248,England,West Indies,Old Trafford,Manchester,2020-07-16,England,113.0,,2020,Win,England,England,West Indies,England,Neutral,Loss
1225249,England,West Indies,Old Trafford,Manchester,2020-07-24,England,269.0,,2020,Win,England,England,West Indies,England,Neutral,Loss
1233957,New Zealand,West Indies,Seddon Park,Hamilton,2020-12-03,New Zealand,134.0,,2020,Win,New Zealand,New Zealand,West Indies,New Zealand,Neutral,Loss
1233958,New Zealand,West Indies,Basin Reserve,Wellington,2020-12-11,New Zealand,12.0,,2020,Win,New Zealand,New Zealand,West Indies,New Zealand,Neutral,Loss
1233962,New Zealand,Pakistan,Bay Oval,Mount Maunganui,2020-12-26,New Zealand,101.0,,2020,Win,New Zealand,New Zealand,Pakistan,New Zealand,Neutral,Loss
1233963,Pakistan,New Zealand,Hagley Oval,Christchurch,2021-01-03,New Zealand,176.0,,2021,Win,New Zealand,New Zealand,Pakistan,Pakistan,Neutral,Loss
1237356,Sri Lanka,South Africa,SuperSport Park,Centurion,2020-12-26,South Africa,45.0,,2020,Win,South Africa,South Africa,Sri Lanka,Sri Lanka,Neutral,Loss
1237357,Sri Lanka,South Africa,The Wanderers Stadium,Johannesburg,2021-01-03,South Africa,,10.0,2021,Win,South Africa,South Africa,Sri Lanka,Sri Lanka,Neutral,Loss
1239543,England,India,"Trent Bridge, Nottingham",Nottingham,2021-08-04,,,,2021,Draw,England,England,India,England,Away,Draw
1239544,India,England,"Lord's, London",London,2021-08-12,India,151.0,,2021,Win,England,England,India,England,Away,Win
1239545,India,England,"Headingley, Leeds",Leeds,2021-08-25,England,76.0,,2021,Win,England,England,India,England,Away,Loss
1239546,India,England,"Kennington Oval, London",London,2021-09-02,India,157.0,,2021,Win,England,England,India,England,Away,Win
1243015,Sri Lanka,England,Galle International Stadium,Galle,2021-01-14,England,,7.0,2021,Win,Sri Lanka,Sri Lanka,England,Sri Lanka,Neutral,Loss
1243016,Sri Lanka,England,Galle International Stadium,Galle,2021-01-22,England,,6.0,2021,Win,Sri Lanka,Sri Lanka,England,Sri Lanka,Neutral,Loss
1243017,South Africa,Pakistan,National Stadium,Karachi,2021-01-26,Pakistan,,7.0,2021,Win,Pakistan,Pakistan,South Africa,South Africa,Neutral,Loss
1243018,Pakistan,South Africa,Rawalpindi Cricket Stadium,Rawalpindi,2021-02-04,Pakistan,95.0,,2021,Win,Pakistan,Pakistan,South Africa,Pakistan,Neutral,Loss
1243384,England,India,MA Chidambaram Stadium,Chennai,2021-02-05,England,227.0,,2021,Win,India,India,England,England,Home,Loss
1243385,India,England,MA Chidambaram Stadium,Chennai,2021-02-13,India,317.0,,2021,Win,India,India,England,England,Home,Win
1243386,England,India,Narendra Modi Stadium,Ahmedabad,2021-02-24,India,,10.0,2021,Win,India,India,England,England,Home,Win
1243387,England,India,Narendra Modi Stadium,Ahmedabad,2021-03-04,India,25.0,,2021,Win,India,India,England,England,Home,Win
1244025,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chattogram,2021-02-03,West Indies,,3.0,2021,Win,Bangladesh,Bangladesh,West Indies,Bangladesh,Neutral,Loss
1244026,West Indies,Bangladesh,Shere Bangla National Stadium,Dhaka,2021-02-11,West Indies,17.0,,2021,Win,Bangladesh,Bangladesh,West Indies,West Indies,Neutral,Loss
1249210,New Zealand,England,"Lord's, London",London,2021-06-02,,,,2021,Draw,England,England,New Zealand,New Zealand,Neutral,Draw
1249211,England,New Zealand,"Edgbaston, Birmingham",Birmingham,2021-06-10,New Zealand,,8.0,2021,Win,England,England,New Zealand,England,Neutral,Loss
1249875,India,New Zealand,"The Rose Bowl, Southampton",Southampton,2021-06-18,New Zealand,,8.0,2021,Win,England,Neutral,Neutral,New Zealand,Neutral,Loss
1252073,Sri Lanka,West Indies,Sir Vivian Richards Stadium,North Sound,2021-03-21,,,,2021,Draw,West Indies,West Indies,Sri Lanka,Sri Lanka,Neutral,Draw
1252074,West Indies,Sri Lanka,Sir Vivian Richards Stadium,North Sound,2021-03-29,,,,2021,Draw,West Indies,West Indies,Sri Lanka,West Indies,Neutral,Draw
1255828,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Pallekele,2021-04-21,,,,2021,Draw,Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,Neutral,Draw
1255829,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Kandy,2021-04-29,Sri Lanka,209.0,,2021,Win,Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,Neutral,Loss
1256726,England,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,2022-03-08,,,,2022,Draw,West Indies,West Indies,England,England,Neutral,Draw
1256727,England,West Indies,"Kensington Oval, Bridgetown, Barbados",Bridgetown,2022-03-16,,,,2022,Draw,West Indies,West Indies,England,England,Neutral,Draw
1256728,England,West Indies,"National Cricket Stadium, St George's, Grenada",St George's,2022-03-24,West Indies,,10.0,2022,Win,West Indies,West Indies,England,England,Neutral,Loss
1257186,Zimbabwe,Pakistan,Harare Sports Club,Harare,2021-04-29,Pakistan,116.0,,2021,Win,Zimbabwe,Zimbabwe,Pakistan,Zimbabwe,Neutral,Loss
1257187,Pakistan,Zimbabwe,Harare Sports Club,Harare,2021-05-07,Pakistan,147.0,,2021,Win,Zimbabwe,Zimbabwe,Pakistan,Pakistan,Neutral,Loss
1263149,West Indies,South Africa,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,2021-06-10,South Africa,63.0,,2021,Win,West Indies,West Indies,South Africa,West Indies,Neutral,Loss
1263150,South Africa,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,2021-06-18,South Africa,158.0,,2021,Win,West Indies,West Indies,South Africa,South Africa,Neutral,Loss
1263169,Pakistan,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,2021-08-12,West Indies,,1.0,2021,Win,West Indies,West Indies,Pakistan,Pakistan,Neutral,Loss
1263170,Pakistan,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,2021-08-20,Pakistan,109.0,,2021,Win,West Indies,West Indies,Pakistan,Pakistan,Neutral,Loss
1263462,England,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2021-12-08,Australia,,9.0,2021,Win,Australia,Australia,England,England,Neutral,Loss
1263463,Australia,England,Adelaide Oval,Adelaide,2021-12-16,Australia,275.0,,2021,Win,Australia,Australia,England,Australia,Neutral,Loss
1263464,England,Australia,Melbourne Cricket Ground,Melbourne,2021-12-26,Australia,14.0,,2021,Win,Australia,Australia,England,England,Neutral,Loss
1263465,Australia,England,Sydney Cricket Ground,Sydney,2022-01-05,,,,2022,Draw,Australia,Australia,England,Australia,Neutral,Draw
1263466,Australia,England,"Bellerive Oval, Hobart",Hobart,2022-01-14,Australia,146.0,,2022,Win,Australia,Australia,England,Australia,Neutral,Loss
1267676,Bangladesh,Zimbabwe,Harare Sports Club,Harare,2021-07-07,Bangladesh,220.0,,2021,Win,Zimbabwe,Zimbabwe,Bangladesh,Bangladesh,Neutral,Loss
1276901,New Zealand,England,"Lord's, London",London,2022-06-02,England,,5.0,2022,Win,England,England,New Zealand,New Zealand,Neutral,Loss
1276902,New Zealand,England,"Trent Bridge, Nottingham",Nottingham,2022-06-10,England,,5.0,2022,Win,England,England,New Zealand,New Zealand,Neutral,Loss
1276903,New Zealand,England,"Headingley, Leeds",Leeds,2022-06-23,England,,7.0,2022,Win,England,England,New Zealand,New Zealand,Neutral,Loss
1276916,England,South Africa,"Lord's, London",London,2022-08-17,South Africa,12.0,,2022,Win,England,England,South Africa,England,Neutral,Loss
1276917,South Africa,England,"Old Trafford, Manchester",Manchester,2022-08-25,England,85.0,,2022,Win,England,England,South Africa,South Africa,Neutral,Loss
1276918,South Africa,England,"Kennington Oval, London",London,2022-09-08,England,,9.0,2022,Win,England,England,South Africa,South Africa,Neutral,Loss
1277079,India,South Africa,"SuperSport Park, Centurion",Centurion,2021-12-26,India,113.0,,2021,Win,South Africa,South Africa,India,South Africa,Away,Win
1277080,India,South Africa,"The Wanderers Stadium, Johannesburg",Johannesburg,2022-01-03,South Africa,,7.0,2022,Win,South Africa,South Africa,India,South Africa,Away,Loss
1277081,India,South Africa,"Newlands, Cape Town",Cape Town,2022-01-11,South Africa,,7.0,2022,Win,South Africa,South Africa,India,South Africa,Away,Loss
1277100,South Africa,Bangladesh,"Kingsmead, Durban",Durban,2022-03-31,South Africa,220.0,,2022,Win,South Africa,South Africa,Bangladesh,South Africa,Neutral,Loss
1277101,South Africa,Bangladesh,"St George's Park, Port Elizabeth",Gqeberha,2022-04-08,South Africa,332.0,,2022,Win,South Africa,South Africa,Bangladesh,South Africa,Neutral,Loss
1277977,Bangladesh,Pakistan,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2021-11-26,Pakistan,,8.0,2021,Win,Bangladesh,Bangladesh,Pakistan,Bangladesh,Neutral,Loss
1277978,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,2021-12-04,Pakistan,8.0,,2021,Win,Bangladesh,Bangladesh,Pakistan,Pakistan,Neutral,Loss
1278674,India,New Zealand,"Green Park, Kanpur",Kanpur,2021-11-25,,,,2021,Draw,India,India,New Zealand,New Zealand,Home,Draw
1278675,India,New Zealand,"Wankhede Stadium, Mumbai",Mumbai,2021-12-03,India,372.0,,2021,Win,India,India,New Zealand,New Zealand,Home,Win
1278682,India,Sri Lanka,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Chandigarh,2022-03-04,India,222.0,,2022,Win,India,India,Sri Lanka,Sri Lanka,Home,Win
1278683,India,Sri Lanka,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,2022-03-12,India,238.0,,2022,Win,India,India,Sri Lanka,Sri Lanka,Home,Win
1288310,Pakistan,Australia,Rawalpindi Cricket Stadium,Rawalpindi,2022-03-04,,,,2022,Draw,Pakistan,Pakistan,Australia,Pakistan,Neutral,Draw
1288311,Australia,Pakistan,"National Stadium, Karachi",Karachi,2022-03-12,,,,2022,Draw,Pakistan,Pakistan,Australia,Australia,Neutral,Draw
1288312,Australia,Pakistan,"Gaddafi Stadium, Lahore",Lahore,2022-03-21,Australia,115.0,,2022,Win,Pakistan,Pakistan,Australia,Australia,Neutral,Loss
1288345,Sri Lanka,West Indies,Galle International Stadium,Galle,2021-11-21,Sri Lanka,187.0,,2021,Win,Sri Lanka,Sri Lanka,West Indies,Sri Lanka,Neutral,Loss
1288346,Sri Lanka,West Indies,Galle International Stadium,Galle,2021-11-29,Sri Lanka,164.0,,2021,Win,Sri Lanka,Sri Lanka,West Indies,Sri Lanka,Neutral,Loss
1288979,New Zealand,Bangladesh,"Bay Oval, Mount Maunganui",Mount Maunganui,2022-01-01,Bangladesh,,8.0,2022,Win,New Zealand,New Zealand,Bangladesh,New Zealand,Neutral,Loss
1288980,New Zealand,Bangladesh,"Hagley Oval, Christchurch",Christchurch,2022-01-09,New Zealand,117.0,,2022,Win,New Zealand,New Zealand,Bangladesh,New Zealand,Neutral,Loss
1288981,South Africa,New Zealand,"Hagley Oval, Christchurch",Christchurch,2022-02-17,New Zealand,276.0,,2022,Win,New Zealand,New Zealand,South Africa,South Africa,Neutral,Loss
1288982,South Africa,New Zealand,"Hagley Oval, Christchurch",Christchurch,2022-02-25,South Africa,198.0,,2022,Win,New Zealand,New Zealand,South Africa,South Africa,Neutral,Loss
1307301,Sri Lanka,Australia,Galle International Stadium,Galle,2022-06-29,Australia,,10.0,2022,Win,Sri Lanka,Sri Lanka,Australia,Sri Lanka,Neutral,Loss
1307302,Australia,Sri Lanka,Galle International Stadium,Galle,2022-07-08,Sri Lanka,39.0,,2022,Win,Sri Lanka,Sri Lanka,Australia,Australia,Neutral,Loss
1308488,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2022-05-15,,,,2022,Draw,Bangladesh,Bangladesh,Sri Lanka,Sri Lanka,Neutral,Draw
1308489,Bangladesh,Sri Lanka,"Shere Bangla National Stadium, Mirpur",Dhaka,2022-05-23,Sri Lanka,,10.0,2022,Win,Bangladesh,Bangladesh,Sri Lanka,Bangladesh,Neutral,Loss
1317147,Bangladesh,West Indies,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,2022-06-16,West Indies,,7.0,2022,Win,West Indies,West Indies,Bangladesh,Bangladesh,Neutral,Loss
1317148,Bangladesh,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Gros Islet,2022-06-24,West Indies,,10.0,2022,Win,West Indies,West Indies,Bangladesh,Bangladesh,Neutral,Loss
1317484,Australia,West Indies,Perth Stadium,Perth,2022-11-30,Australia,164.0,,2022,Win,Australia,Australia,West Indies,Australia,Neutral,Loss
1317485,Australia,West Indies,Adelaide Oval,Adelaide,2022-12-08,Australia,419.0,,2022,Win,Australia,Australia,West Indies,Australia,Neutral,Loss
1317492,South Africa,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2022-12-17,Australia,,6.0,2022,Win,Australia,Australia,South Africa,South Africa,Neutral,Loss
1317493,South Africa,Australia,Melbourne Cricket Ground,Melbourne,2022-12-26,Australia,182.0,,2022,Win,Australia,Australia,South Africa,South Africa,Neutral,Loss
1317494,Australia,South Africa,Sydney Cricket Ground,Sydney,2023-01-04,,,,2023,Draw,Australia,Australia,South Africa,Australia,Neutral,Draw
1320741,India,England,"Edgbaston, Birmingham",Birmingham,2022-07-01,England,,7.0,2022,Win,England,England,India,England,Away,Loss
1320953,Sri Lanka,Pakistan,Galle International Stadium,Galle,2022-07-16,Pakistan,,4.0,2022,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
1320954,Sri Lanka,Pakistan,Galle International Stadium,Galle,2022-07-24,Sri Lanka,246.0,,2022,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
1322355,England,New Zealand,"Bay Oval, Mount Maunganui",Mount Maunganui,2023-02-16,England,267.0,,2023,Win,New Zealand,New Zealand,England,England,Neutral,Loss
1322356,England,New Zealand,"Basin Reserve, Wellington",Wellington,2023-02-24,New Zealand,1.0,,2023,Win,New Zealand,New Zealand,England,England,Neutral,Loss
1322357,Sri Lanka,New Zealand,"Hagley Oval, Christchurch",Christchurch,2023-03-09,New Zealand,,2.0,2023,Win,New Zealand,New Zealand,Sri Lanka,Sri Lanka,Neutral,Loss
1322358,New Zealand,Sri Lanka,"Basin Reserve, Wellington",Wellington,2023-03-17,New Zealand,58.0,,2023,Win,New Zealand,New Zealand,Sri Lanka,New Zealand,Neutral,Loss
1330871,England,Pakistan,Rawalpindi Cricket Stadium,Rawalpindi,2022-12-01,England,74.0,,2022,Win,Pakistan,Pakistan,England,England,Neutral,Loss
1330872,England,Pakistan,Multan Cricket Stadium,Multan,2022-12-09,England,26.0,,2022,Win,Pakistan,Pakistan,England,England,Neutral,Loss
1330873,Pakistan,England,"National Stadium, Karachi",Karachi,2022-12-17,England,,8.0,2022,Win,Pakistan,Pakistan,England,Pakistan,Neutral,Loss
1336043,England,Australia,"Edgbaston, Birmingham",Birmingham,2023-06-16,Australia,,2.0,2023,Win,England,England,Australia,England,Neutral,Loss
1336044,Australia,England,"Lord's, London",London,2023-06-28,Australia,43.0,,2023,Win,England,England,Australia,Australia,Neutral,Loss
1336045,Australia,England,"Headingley, Leeds",Leeds,2023-07-06,England,,3.0,2023,Win,England,England,Australia,Australia,Neutral,Loss
1336046,Australia,England,"Old Trafford, Manchester",Manchester,2023-07-19,,,,2023,Draw,England,England,Australia,Australia,Neutral,Draw
1336047,England,Australia,"Kennington Oval, London",London,2023-07-27,England,49.0,,2023,Win,England,England,Australia,England,Neutral,Loss
1336127,Ireland,England,"Lord's, London",London,2023-06-01,England,,10.0,2023,Win,England,England,Ireland,Ireland,Neutral,Loss
1339599,South Africa,West Indies,"SuperSport Park, Centurion",Centurion,2023-02-28,South Africa,87.0,,2023,Win,South Africa,South Africa,West Indies,South Africa,Neutral,Loss
1339600,South Africa,West Indies,"The Wanderers Stadium, Johannesburg",Johannesburg,2023-03-08,South Africa,284.0,,2023,Win,South Africa,South Africa,West Indies,South Africa,Neutral,Loss
1339609,Pakistan,New Zealand,"National Stadium, Karachi",Karachi,2022-12-26,,,,2022,Draw,Pakistan,Pakistan,New Zealand,Pakistan,Neutral,Draw
1339610,New Zealand,Pakistan,"National Stadium, Karachi",Karachi,2023-01-02,,,,2023,Draw,Pakistan,Pakistan,New Zealand,New Zealand,Neutral,Draw
1340848,India,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2022-12-14,India,188.0,,2022,Win,Bangladesh,Bangladesh,India,Bangladesh,Away,Win
1340849,Bangladesh,India,"Shere Bangla National Stadium, Mirpur",Dhaka,2022-12-22,India,,3.0,2022,Win,Bangladesh,Bangladesh,India,Bangladesh,Away,Win
1348652,Australia,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Nagpur,2023-02-09,India,132.0,,2023,Win,India,India,Australia,Australia,Home,Win
1348653,Australia,India,"Arun Jaitley Stadium, Delhi",Delhi,2023-02-17,India,,6.0,2023,Win,India,India,Australia,Australia,Home,Win
1348654,India,Australia,"Holkar Cricket Stadium, Indore",Indore,2023-03-01,Australia,,9.0,2023,Win,India,India,Australia,Australia,Home,Loss
1348655,Australia,India,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,2023-03-09,,,,2023,Draw,India,India,Australia,Australia,Home,Draw
1350681,West Indies,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,2023-02-04,,,,2023,Draw,Zimbabwe,Zimbabwe,West Indies,West Indies,Neutral,Draw
1350682,Zimbabwe,West Indies,"Queens Sports Club, Bulawayo",Bulawayo,2023-02-12,West Indies,4.0,,2023,Win,Zimbabwe,Zimbabwe,West Indies,Zimbabwe,Neutral,Loss
1355723,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,2023-04-04,Bangladesh,,7.0,2023,Win,Bangladesh,Bangladesh,Ireland,Ireland,Neutral,Loss
1358412,Australia,India,"Kennington Oval, London",London,2023-06-07,Australia,209.0,,2023,Win,England,Neutral,Neutral,Australia,Neutral,Loss
1363447,Sri Lanka,Ireland,Galle International Stadium,Galle,2023-04-16,Sri Lanka,280.0,,2023,Win,Sri Lanka,Sri Lanka,Ireland,Sri Lanka,Neutral,Loss
1363448,Ireland,Sri Lanka,Galle International Stadium,Galle,2023-04-24,Sri Lanka,10.0,,2023,Win,Sri Lanka,Sri Lanka,Ireland,Ireland,Neutral,Loss
1375842,Australia,Pakistan,Perth Stadium,Perth,2023-12-14,Australia,360.0,,2023,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
1375843,Australia,Pakistan,Melbourne Cricket Ground,Melbourne,2023-12-26,Australia,79.0,,2023,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
1375844,Pakistan,Australia,Sydney Cricket Ground,Sydney,2024-01-03,Australia,,8.0,2024,Win,Australia,Australia,Pakistan,Pakistan,Neutral,Loss
1375845,West Indies,Australia,Adelaide Oval,Adelaide,2024-01-17,Australia,,10.0,2024,Win,Australia,Australia,West Indies,West Indies,Neutral,Loss
1375846,West Indies,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2024-01-25,West Indies,8.0,,2024,Win,Australia,Australia,West Indies,West Indies,Neutral,Loss
1381212,West Indies,India,"Windsor Park, Roseau, Dominica",Roseau,2023-07-12,India,141.0,,2023,Win,West Indies,West Indies,India,West Indies,Away,Win
1381213,India,West Indies,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,2023-07-20,,,,2023,Draw,West Indies,West Indies,India,West Indies,Away,Draw
1385685,Sri Lanka,Pakistan,Galle International Stadium,Galle,2023-07-16,Pakistan,,4.0,2023,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
1385686,Sri Lanka,Pakistan,"Sinhalese Sports Club Ground, Colombo",Colombo,2023-07-24,Pakistan,222.0,,2023,Win,Sri Lanka,Sri Lanka,Pakistan,Sri Lanka,Neutral,Loss
1385691,West Indies,England,"Lord's, London",London,2024-07-10,England,114.0,,2024,Win,England,England,West Indies,West Indies,Neutral,Loss
1385692,England,West Indies,"Trent Bridge, Nottingham",Nottingham,2024-07-18,England,241.0,,2024,Win,England,England,West Indies,England,Neutral,Loss
1385693,West Indies,England,"Edgbaston, Birmingham",Birmingham,2024-07-26,England,,10.0,2024,Win,England,England,West Indies,West Indies,Neutral,Loss
1385694,Sri Lanka,England,"Old Trafford, Manchester",Manchester,2024-08-21,England,,5.0,2024,Win,England,England,Sri Lanka,Sri Lanka,Neutral,Loss
1385695,England,Sri Lanka,"Lord's, London",London,2024-08-29,England,190.0,,2024,Win,England,England,Sri Lanka,England,Neutral,Loss
1385696,England,Sri Lanka,"Kennington Oval, London",London,2024-09-06,Sri Lanka,,8.0,2024,Win,England,England,Sri Lanka,England,Neutral,Loss
1387603,India,South Africa,"SuperSport Park, Centurion",Centurion,2023-12-26,South Africa,32.0,,2023,Win,South Africa,South Africa,India,South Africa,Away,Loss
1387604,South Africa,India,"Newlands, Cape Town",Cape Town,2024-01-03,India,,7.0,2024,Win,South Africa,South Africa,India,South Africa,Away,Win
1388221,New Zealand,South Africa,"Bay Oval, Mount Maunganui",Mount Maunganui,2024-02-04,New Zealand,281.0,,2024,Win,New Zealand,New Zealand,South Africa,New Zealand,Neutral,Loss
1388222,South Africa,New Zealand,"Seddon Park, Hamilton",Hamilton,2024-02-13,New Zealand,,7.0,2024,Win,New Zealand,New Zealand,South Africa,South Africa,Neutral,Loss
1388226,Australia,New Zealand,"Basin Reserve, Wellington",Wellington,2024-02-29,Australia,172.0,,2024,Win,New Zealand,New Zealand,Australia,Australia,Neutral,Loss
1388227,New Zealand,Australia,"Hagley Oval, Christchurch",Christchurch,2024-03-08,Australia,,3.0,2024,Win,New Zealand,New Zealand,Australia,New Zealand,Neutral,Loss
1389399,England,India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,2024-01-25,England,28.0,,2024,Win,India,India,England,England,Home,Loss
1389400,India,England,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Visakhapatnam,2024-02-02,India,106.0,,2024,Win,India,India,England,England,Home,Win
1389401,India,England,"Saurashtra Cricket Association Stadium, Rajkot",Rajkot,2024-02-15,India,434.0,,2024,Win,India,India,England,England,Home,Win
1389402,England,India,"JSCA International Stadium Complex, Ranchi",Ranchi,2024-02-23,India,,5.0,2024,Win,India,India,England,England,Home,Win
1389403,England,India,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala,2024-03-07,India,64.0,,2024,Win,India,India,England,England,Home,Win
1392691,England,Zimbabwe,"Trent Bridge, Nottingham",Nottingham,2025-05-22,England,45.0,,2025,Win,England,England,Zimbabwe,England,Neutral,Loss
1395703,Bangladesh,New Zealand,Sylhet International Cricket Stadium,Sylhet,2023-11-28,Bangladesh,150.0,,2023,Win,Bangladesh,Bangladesh,New Zealand,Bangladesh,Neutral,Loss
1395704,Bangladesh,New Zealand,"Shere Bangla National Stadium, Mirpur",Dhaka,2023-12-06,New Zealand,,4.0,2023,Win,Bangladesh,Bangladesh,New Zealand,Bangladesh,Neutral,Loss
1419830,Sri Lanka,Bangladesh,Sylhet International Cricket Stadium,Sylhet,2024-03-22,Sri Lanka,328.0,,2024,Win,Bangladesh,Bangladesh,Sri Lanka,Sri Lanka,Neutral,Loss
1419831,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,2024-03-30,Sri Lanka,192.0,,2024,Win,Bangladesh,Bangladesh,Sri Lanka,Sri Lanka,Neutral,Loss
1426555,India,Australia,Perth Stadium,Perth,2024-11-22,India,295.0,,2024,Win,Australia,Australia,India,Australia,Away,Win
1426556,India,Australia,Adelaide Oval,Adelaide,2024-12-06,Australia,,10.0,2024,Win,Australia,Australia,India,Australia,Away,Loss
1426557,Australia,India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,2024-12-14,,,,2024,Draw,Australia,Australia,India,Australia,Away,Draw
1426558,Australia,India,Melbourne Cricket Ground,Melbourne,2024-12-26,Australia,184.0,,2024,Win,Australia,Australia,India,Australia,Away,Loss
1426559,India,Australia,Sydney Cricket Ground,Sydney,2025-01-03,Australia,,6.0,2025,Win,Australia,Australia,India,Australia,Away,Loss
1428554,New Zealand,England,"Hagley Oval, Christchurch",Christchurch,2024-11-28,England,,8.0,2024,Win,New Zealand,New Zealand,England,New Zealand,Neutral,Loss
1428555,England,New Zealand,"Basin Reserve, Wellington",Wellington,2024-12-06,England,323.0,,2024,Win,New Zealand,New Zealand,England,England,Neutral,Loss
1428556,New Zealand,England,"Seddon Park, Hamilton",Hamilton,2024-12-14,New Zealand,423.0,,2024,Win,New Zealand,New Zealand,England,New Zealand,Neutral,Loss
1431085,Zimbabwe,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Belfast,2024-07-25,Ireland,,4.0,2024,Win,Ireland,Ireland,Zimbabwe,Zimbabwe,Neutral,Loss
1432209,South Africa,Sri Lanka,"Kingsmead, Durban",Durban,2024-11-27,South Africa,233.0,,2024,Win,South Africa,South Africa,Sri Lanka,South Africa,Neutral,Loss
1432210,South Africa,Sri Lanka,"St George's Park, Gqeberha",Gqeberha,2024-12-05,South Africa,109.0,,2024,Win,South Africa,South Africa,Sri Lanka,South Africa,Neutral,Loss
1432217,Pakistan,South Africa,"SuperSport Park, Centurion",Centurion,2024-12-26,South Africa,,2.0,2024,Win,South Africa,South Africa,Pakistan,Pakistan,Neutral,Loss
1432218,South Africa,Pakistan,"Newlands, Cape Town",Cape Town,2025-01-03,South Africa,,10.0,2025,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
1433365,South Africa,West Indies,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,2024-08-07,,,,2024,Draw,West Indies,West Indies,South Africa,South Africa,Neutral,Draw
1433366,South Africa,West Indies,"Providence Stadium, Guyana",Providence,2024-08-15,South Africa,40.0,,2024,Win,West Indies,West Indies,South Africa,South Africa,Neutral,Loss
1433378,West Indies,Bangladesh,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,2024-11-22,West Indies,201.0,,2024,Win,West Indies,West Indies,Bangladesh,West Indies,Neutral,Loss
1433379,Bangladesh,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,2024-11-30,Bangladesh,101.0,,2024,Win,West Indies,West Indies,Bangladesh,Bangladesh,Neutral,Loss
1439891,India,Bangladesh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,2024-09-19,India,280.0,,2024,Win,India,India,Bangladesh,Bangladesh,Home,Win
1439892,Bangladesh,India,"Green Park, Kanpur",Kanpur,2024-09-27,India,,7.0,2024,Win,India,India,Bangladesh,Bangladesh,Home,Win
1439896,India,New Zealand,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,2024-10-16,New Zealand,,8.0,2024,Win,India,India,New Zealand,New Zealand,Home,Loss
1439897,New Zealand,India,"Maharashtra Cricket Association Stadium, Pune",Pune,2024-10-24,New Zealand,113.0,,2024,Win,India,India,New Zealand,New Zealand,Home,Loss
